Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU1192,TEST3576,Physics,98,1511,0.45,4,83
STU1193,TEST3577,Physics,54,9,3.82,8,60
STU1193,TEST3578,Physics,70,74,7.8,2,75
STU1193,TEST3579,Chemistry,43,1638,12.1,9,96
STU1194,TEST3580,Physics,64,1570,3.34,10,71
STU1194,TEST3581,Chemistry,83,351,12.49,3,77
STU1194,TEST3582,Physics,44,813,11.55,1,71
STU1195,TEST3583,Chemistry,82,310,9.98,4,70
STU1195,TEST3584,Mathematics,68,175,3.95,0,71
STU1195,TEST3585,Mathematics,60,1836,11.21,2,85
STU1196,TEST3586,Mathematics,72,412,11.57,6,61
STU1196,TEST3587,Biology,63,950,0.99,8,62
STU1196,TEST3588,Mathematics,98,871,1.11,3,69
STU1197,TEST3589,Mathematics,81,1110,5.75,4,66
STU1197,TEST3590,Chemistry,90,1012,4.85,9,66
STU1197,TEST3591,Biology,40,502,14.01,2,84
STU1198,TEST3592,Chemistry,37,1234,4.19,7,83
STU1198,TEST3593,Mathematics,30,79,2.19,6,82
STU1198,TEST3594,Mathematics,67,781,12.08,10,89
STU1199,TEST3595,Physics,33,1772,3.8,4,83
STU1199,TEST3596,Chemistry,84,910,4.57,10,100
STU1199,TEST3597,Chemistry,59,1433,9.44,2,96
STU1200,TEST3598,Physics,24,110,10.33,10,60
STU1200,TEST3599,Biology,47,1978,7.71,1,85
STU1200,TEST3600,Biology,63,1555,7.19,8,64
STU1201,TEST3601,Physics,36,117,12.79,4,80
STU1201,TEST3602,Physics,35,1795,8.24,3,96
STU1201,TEST3603,Biology,26,1044,1.78,7,81
STU1202,TEST3604,Chemistry,60,1776,10.99,4,64
STU1202,TEST3605,Physics,69,1956,12.17,0,73
STU1202,TEST3606,Mathematics,30,795,10.28,3,96
STU1203,TEST3607,Chemistry,95,356,7.21,6,73
STU1203,TEST3608,Mathematics,43,998,10.67,7,62
STU1203,TEST3609,Mathematics,51,1604,13.26,6,89
STU1204,TEST3610,Biology,95,1240,11.65,4,83
STU1204,TEST3611,Chemistry,20,1061,8.81,9,82
STU1204,TEST3612,Mathematics,72,874,10.79,9,87
STU1205,TEST3613,Mathematics,78,1888,10.35,7,82
STU1205,TEST3614,Mathematics,57,871,0.07,3,68
STU1205,TEST3615,Physics,91,977,10.8,0,73
STU1206,TEST3616,Mathematics,61,1457,6.82,7,64
STU1206,TEST3617,Physics,41,176,10.68,8,89
STU1206,TEST3618,Physics,23,232,9.04,8,93
STU1207,TEST3619,Chemistry,53,1178,8.5,1,69
STU1207,TEST3620,Biology,75,679,2.13,9,95
STU1207,TEST3621,Physics,69,1116,7.19,3,85
STU1208,TEST3622,Chemistry,51,1210,9.44,10,99
STU1208,TEST3623,Chemistry,52,410,12.8,0,94
STU1208,TEST3624,Physics,32,1382,0.34,1,70
STU1209,TEST3625,Physics,27,1164,12.04,5,82
STU1209,TEST3626,Mathematics,71,456,6.46,6,82
STU1209,TEST3627,Physics,42,1421,10.59,2,64
STU1210,TEST3628,Mathematics,45,1671,4.8,3,65
STU1210,TEST3629,Mathematics,44,853,0.76,9,83
STU1210,TEST3630,Chemistry,91,1525,11.59,1,63
STU1211,TEST3631,Mathematics,38,1133,3.73,10,86
STU1211,TEST3632,Chemistry,64,819,11.64,7,79
STU1211,TEST3633,Physics,73,1956,11.59,9,80
STU1212,TEST3634,Chemistry,75,786,2.27,3,83
STU1212,TEST3635,Physics,59,692,13.48,4,86
STU1212,TEST3636,Physics,64,995,13.27,6,84
STU1213,TEST3637,Chemistry,55,1967,11.33,10,63
STU1213,TEST3638,Biology,54,816,3.0,7,63
STU1213,TEST3639,Biology,51,602,3.25,8,64
STU1214,TEST3640,Chemistry,74,145,11.84,3,87
STU1214,TEST3641,Mathematics,22,569,10.4,6,89
STU1214,TEST3642,Mathematics,88,644,4.0,10,94
STU1215,TEST3643,Physics,71,1181,7.89,4,96
STU1215,TEST3644,Chemistry,45,813,13.47,0,75
STU1215,TEST3645,Mathematics,43,740,12.15,8,63
STU1216,TEST3646,Physics,21,137,14.91,7,60
STU1216,TEST3647,Physics,44,131,5.01,10,81
STU1216,TEST3648,Chemistry,55,917,4.67,4,94
STU1217,TEST3649,Mathematics,40,1217,5.61,4,79
STU1217,TEST3650,Biology,99,1903,3.87,1,100
STU1217,TEST3651,Chemistry,63,463,2.65,5,79
STU1218,TEST3652,Biology,25,126,8.84,10,76
STU1218,TEST3653,Chemistry,24,1002,2.62,0,89
STU1218,TEST3654,Mathematics,51,775,5.32,10,67
STU1219,TEST3655,Physics,37,1775,2.35,8,63
STU1219,TEST3656,Mathematics,54,825,7.26,7,69
STU1219,TEST3657,Chemistry,93,43,6.98,10,70
STU1220,TEST3658,Mathematics,30,1890,5.98,7,86
STU1220,TEST3659,Mathematics,64,413,12.09,6,68
STU1220,TEST3660,Physics,80,1943,8.1,9,89
STU1221,TEST3661,Chemistry,72,1273,2.58,3,72
STU1221,TEST3662,Biology,56,89,2.18,3,83
STU1221,TEST3663,Chemistry,93,1638,10.84,9,72
STU1222,TEST3664,Mathematics,59,1112,6.26,10,71
STU1222,TEST3665,Physics,23,631,7.67,3,68
STU1222,TEST3666,Biology,21,608,4.2,6,94
STU1223,TEST3667,Mathematics,55,661,4.75,6,95
STU1223,TEST3668,Chemistry,20,295,8.22,2,83
STU1223,TEST3669,Mathematics,66,1508,2.1,3,98
STU1224,TEST3670,Mathematics,94,1120,3.81,6,100
STU1224,TEST3671,Physics,36,1187,11.94,4,75
STU1224,TEST3672,Mathematics,86,54,1.61,7,74
STU1225,TEST3673,Chemistry,89,1960,8.64,10,93
STU1225,TEST3674,Biology,56,1477,0.23,4,69
STU1225,TEST3675,Biology,60,1491,0.98,2,75
STU1226,TEST3676,Mathematics,67,1101,12.11,6,94
STU1226,TEST3677,Biology,92,646,4.61,10,96
STU1226,TEST3678,Physics,94,1257,4.19,3,84
STU1227,TEST3679,Biology,51,471,10.53,9,70
STU1227,TEST3680,Mathematics,28,1890,3.28,9,85
STU1227,TEST3681,Mathematics,46,947,8.58,6,100
STU1228,TEST3682,Physics,37,492,8.94,9,70
STU1228,TEST3683,Biology,71,68,4.33,8,89
STU1228,TEST3684,Physics,63,723,13.94,9,73
STU1229,TEST3685,Chemistry,24,902,0.85,1,80
STU1229,TEST3686,Biology,56,1525,13.54,5,83
STU1229,TEST3687,Chemistry,26,1840,13.08,1,94
STU1230,TEST3688,Physics,23,1866,3.01,3,83
STU1230,TEST3689,Physics,50,964,13.55,10,60
STU1230,TEST3690,Biology,62,1270,11.28,3,89
STU1231,TEST3691,Physics,87,30,6.4,4,86
STU1231,TEST3692,Biology,29,1841,11.77,9,99
STU1231,TEST3693,Chemistry,96,1110,13.58,7,88
STU1232,TEST3694,Physics,26,863,14.87,7,91
STU1232,TEST3695,Biology,84,1603,8.42,2,78
STU1232,TEST3696,Physics,49,806,9.76,6,90
STU1233,TEST3697,Chemistry,99,417,14.1,2,83
STU1233,TEST3698,Biology,97,984,11.93,6,73
STU1233,TEST3699,Mathematics,27,1265,6.26,3,87
STU1234,TEST3700,Chemistry,31,832,14.78,0,97
STU1234,TEST3701,Physics,47,1497,4.61,4,98
STU1234,TEST3702,Chemistry,57,1461,7.26,7,75
STU1235,TEST3703,Chemistry,64,729,8.8,2,87
STU1235,TEST3704,Physics,22,22,12.16,4,80
STU1235,TEST3705,Physics,69,1534,7.26,2,100
STU1236,TEST3706,Chemistry,98,1438,13.39,2,91
STU1236,TEST3707,Physics,48,253,6.52,8,92
STU1236,TEST3708,Biology,88,311,0.51,9,97
STU1237,TEST3709,Biology,20,979,11.39,7,93
STU1237,TEST3710,Mathematics,49,1403,6.91,4,61
STU1237,TEST3711,Chemistry,91,1233,1.76,5,70
STU1238,TEST3712,Biology,100,1561,13.23,5,90
STU1238,TEST3713,Biology,34,192,2.6,6,79
STU1238,TEST3714,Biology,53,440,5.61,9,67
STU1239,TEST3715,Mathematics,67,375,10.67,8,87
STU1239,TEST3716,Physics,90,1317,10.34,7,90
STU1239,TEST3717,Biology,83,1871,9.8,7,96
STU1240,TEST3718,Mathematics,58,191,6.53,1,83
STU1240,TEST3719,Biology,83,1736,3.92,6,69
STU1240,TEST3720,Mathematics,20,1615,11.77,8,85
STU1241,TEST3721,Biology,37,1855,7.63,4,84
STU1241,TEST3722,Mathematics,28,1193,11.86,3,93
STU1241,TEST3723,Mathematics,38,1682,7.57,6,93
STU1242,TEST3724,Physics,45,881,3.22,2,67
STU1242,TEST3725,Mathematics,64,589,11.64,0,86
STU1242,TEST3726,Physics,71,547,10.07,8,84
STU1243,TEST3727,Mathematics,76,1916,13.5,4,76
STU1243,TEST3728,Physics,37,1155,8.6,10,97
STU1243,TEST3729,Physics,65,544,6.2,6,90
STU1244,TEST3730,Mathematics,77,991,3.42,1,89
STU1244,TEST3731,Mathematics,74,749,5.32,3,69
STU1244,TEST3732,Biology,33,524,4.32,10,82
STU1245,TEST3733,Chemistry,76,515,6.87,0,81
STU1245,TEST3734,Biology,90,390,11.92,6,81
STU1245,TEST3735,Mathematics,99,61,12.25,9,63
STU1246,TEST3736,Mathematics,68,1724,4.36,0,92
STU1246,TEST3737,Mathematics,82,942,13.15,4,80
STU1246,TEST3738,Mathematics,84,473,2.08,8,76
STU1247,TEST3739,Mathematics,26,59,14.77,9,75
STU1247,TEST3740,Mathematics,31,1135,1.91,4,85
STU1247,TEST3741,Mathematics,29,320,6.44,6,89
STU1248,TEST3742,Physics,78,1926,2.45,5,82
STU1248,TEST3743,Physics,88,406,2.07,4,72
STU1248,TEST3744,Physics,53,1327,9.84,9,79
STU1249,TEST3745,Chemistry,88,1543,0.94,1,79
STU1249,TEST3746,Mathematics,64,1090,6.47,0,67
STU1249,TEST3747,Mathematics,56,372,13.08,0,99
STU1250,TEST3748,Chemistry,86,471,1.71,1,83
STU1250,TEST3749,Biology,52,408,11.23,0,87
STU1250,TEST3750,Biology,81,208,8.31,5,74
STU1251,TEST3751,Physics,46,520,8.52,3,90
STU1251,TEST3752,Chemistry,91,1955,4.37,4,73
STU1251,TEST3753,Mathematics,76,1869,14.86,6,95
STU1252,TEST3754,Chemistry,97,1402,0.53,7,68
STU1252,TEST3755,Biology,38,882,7.57,3,99
STU1252,TEST3756,Biology,36,1872,14.05,10,86
STU1253,TEST3757,Physics,97,1782,6.37,10,61
STU1253,TEST3758,Chemistry,52,1232,1.0,10,69
STU1253,TEST3759,Physics,35,1284,7.33,8,97
STU1254,TEST3760,Biology,37,406,7.58,6,82
STU1254,TEST3761,Biology,97,410,3.92,5,65
STU1254,TEST3762,Biology,31,1630,3.45,1,75
STU1255,TEST3763,Mathematics,27,1777,2.53,8,75
STU1255,TEST3764,Biology,46,780,3.64,7,64
STU1255,TEST3765,Biology,48,1100,10.65,3,68
STU1256,TEST3766,Mathematics,71,963,12.47,8,83
STU1256,TEST3767,Biology,41,720,2.33,4,60
STU1256,TEST3768,Biology,46,787,1.26,1,81
STU1257,TEST3769,Physics,39,782,3.08,7,67
STU1257,TEST3770,Chemistry,76,130,7.15,6,85
STU1257,TEST3771,Biology,80,83,12.78,10,92
STU1258,TEST3772,Mathematics,23,1448,9.94,7,64
STU1258,TEST3773,Mathematics,55,926,8.54,6,94
STU1258,TEST3774,Physics,51,638,3.36,6,61
STU1259,TEST3775,Mathematics,31,1417,13.55,3,100
STU1259,TEST3776,Biology,73,1051,5.43,6,94
STU1259,TEST3777,Physics,20,1124,7.06,2,86
STU1260,TEST3778,Mathematics,50,1759,9.1,6,90
STU1260,TEST3779,Biology,85,1508,7.05,8,61
STU1260,TEST3780,Physics,63,124,5.72,6,70
STU1261,TEST3781,Chemistry,90,762,14.62,7,100
STU1261,TEST3782,Mathematics,45,426,4.99,8,87
STU1261,TEST3783,Physics,32,98,10.88,5,80
STU1262,TEST3784,Mathematics,83,671,1.73,2,77
STU1262,TEST3785,Mathematics,35,1226,3.44,8,60
STU1262,TEST3786,Chemistry,83,1350,9.45,6,62
STU1263,TEST3787,Mathematics,53,298,1.54,0,76
STU1263,TEST3788,Physics,82,106,1.26,6,74
STU1263,TEST3789,Mathematics,37,416,9.28,6,85
STU1264,TEST3790,Biology,43,540,2.17,4,73
STU1264,TEST3791,Biology,88,752,12.35,8,100
STU1264,TEST3792,Physics,97,721,15.0,6,74
STU1265,TEST3793,Chemistry,42,143,0.88,6,76
STU1265,TEST3794,Biology,29,1652,8.26,3,73
STU1265,TEST3795,Physics,56,1544,14.15,5,92
STU1266,TEST3796,Chemistry,64,1182,3.84,3,64
STU1266,TEST3797,Physics,52,1552,4.38,10,63
STU1266,TEST3798,Physics,48,1395,8.72,3,96
STU1267,TEST3799,Mathematics,21,93,7.58,8,68
STU1267,TEST3800,Chemistry,51,919,5.54,2,93
STU1267,TEST3801,Biology,22,63,8.96,7,80
STU1268,TEST3802,Chemistry,49,1164,14.93,2,74
STU1268,TEST3803,Mathematics,84,433,2.84,2,82
STU1268,TEST3804,Mathematics,33,1867,13.76,4,98
STU1269,TEST3805,Chemistry,84,660,8.06,5,86
STU1269,TEST3806,Mathematics,75,801,0.89,2,67
STU1269,TEST3807,Mathematics,24,74,1.96,5,80
STU1270,TEST3808,Mathematics,26,585,6.73,10,79
STU1270,TEST3809,Biology,35,1991,14.96,0,97
STU1270,TEST3810,Mathematics,61,1998,13.35,6,61
STU1271,TEST3811,Chemistry,21,1428,0.16,8,97
STU1271,TEST3812,Chemistry,65,556,12.54,4,68
STU1271,TEST3813,Physics,47,451,1.4,4,96
STU1272,TEST3814,Biology,88,486,11.6,10,84
STU1272,TEST3815,Mathematics,48,1359,5.4,6,67
STU1272,TEST3816,Physics,72,336,4.93,3,96
STU1273,TEST3817,Biology,72,1730,0.59,3,71
STU1273,TEST3818,Physics,80,1513,8.31,4,77
STU1273,TEST3819,Physics,98,647,10.62,9,90
STU1274,TEST3820,Biology,74,447,6.54,10,66
STU1274,TEST3821,Biology,82,1738,13.52,6,77
STU1274,TEST3822,Physics,25,400,3.96,6,73
STU1275,TEST3823,Biology,67,1765,4.17,5,69
STU1275,TEST3824,Physics,84,906,2.07,10,68
STU1275,TEST3825,Chemistry,33,1131,3.51,10,68
STU1276,TEST3826,Biology,56,841,5.46,5,64
STU1276,TEST3827,Chemistry,24,611,11.81,9,66
STU1276,TEST3828,Chemistry,82,1062,0.14,2,82
STU1277,TEST3829,Physics,28,1883,3.43,9,62
STU1277,TEST3830,Chemistry,67,1718,8.31,2,78
STU1277,TEST3831,Mathematics,81,992,6.59,4,86
STU1278,TEST3832,Chemistry,70,1570,0.41,5,93
STU1278,TEST3833,Physics,42,1072,10.27,10,68
STU1278,TEST3834,Mathematics,35,713,5.82,10,62
STU1279,TEST3835,Physics,33,890,6.81,0,83
STU1279,TEST3836,Chemistry,46,1380,1.58,9,90
STU1279,TEST3837,Biology,63,1812,1.05,2,80
STU1280,TEST3838,Biology,22,1644,13.78,6,90
STU1280,TEST3839,Chemistry,26,423,11.6,4,79
STU1280,TEST3840,Chemistry,26,1688,7.3,6,77
STU1281,TEST3841,Chemistry,87,1714,13.12,2,82
STU1281,TEST3842,Physics,70,1447,2.85,9,91
STU1281,TEST3843,Chemistry,92,154,5.96,7,63
STU1282,TEST3844,Mathematics,88,26,3.36,7,67
STU1282,TEST3845,Chemistry,32,867,5.94,7,97
STU1282,TEST3846,Chemistry,51,1928,6.46,5,65
STU1283,TEST3847,Physics,86,1549,4.56,1,89
STU1283,TEST3848,Biology,51,259,14.18,1,73
STU1283,TEST3849,Biology,57,1244,11.73,0,76
STU1284,TEST3850,Physics,75,1136,7.6,10,78
STU1284,TEST3851,Chemistry,32,1905,13.25,10,97
STU1284,TEST3852,Physics,44,795,9.11,9,84
STU1285,TEST3853,Chemistry,42,721,14.94,6,77
STU1285,TEST3854,Biology,32,1635,11.69,4,65
STU1285,TEST3855,Mathematics,100,1961,2.77,3,87
STU1286,TEST3856,Physics,86,111,0.02,0,60
STU1286,TEST3857,Chemistry,83,990,12.96,9,92
STU1286,TEST3858,Chemistry,52,422,7.55,4,98
STU1287,TEST3859,Physics,59,345,9.3,8,92
STU1287,TEST3860,Physics,60,1512,5.97,7,75
STU1287,TEST3861,Chemistry,74,45,10.68,5,74
STU1288,TEST3862,Mathematics,99,1688,5.31,9,78
STU1288,TEST3863,Chemistry,84,1920,1.97,2,69
STU1288,TEST3864,Chemistry,75,684,11.73,5,75
STU1289,TEST3865,Chemistry,31,376,9.69,4,79
STU1289,TEST3866,Mathematics,60,1849,3.41,9,92
STU1289,TEST3867,Mathematics,78,197,10.58,10,98
STU1290,TEST3868,Biology,61,1056,9.92,9,93
STU1290,TEST3869,Physics,24,1744,5.08,2,97
STU1290,TEST3870,Mathematics,49,1914,13.58,10,90
STU1291,TEST3871,Mathematics,79,643,13.42,2,71
STU1291,TEST3872,Chemistry,25,1523,5.32,7,96
STU1291,TEST3873,Biology,78,251,5.9,5,95
STU1292,TEST3874,Mathematics,93,81,10.63,2,87
STU1292,TEST3875,Biology,31,1216,14.58,7,72
STU1292,TEST3876,Chemistry,99,236,14.41,7,62
STU1293,TEST3877,Physics,35,1126,9.65,5,60
STU1293,TEST3878,Physics,20,1901,8.78,4,96
STU1293,TEST3879,Mathematics,37,1327,4.57,4,75
STU1294,TEST3880,Mathematics,85,1240,14.98,5,84
STU1294,TEST3881,Mathematics,57,1765,3.85,6,70
STU1294,TEST3882,Mathematics,88,589,2.74,6,94
STU1295,TEST3883,Mathematics,66,1383,5.78,1,62
STU1295,TEST3884,Physics,92,1873,5.74,5,61
STU1295,TEST3885,Physics,75,4,10.7,5,91
STU1296,TEST3886,Physics,94,137,0.65,4,67
STU1296,TEST3887,Mathematics,38,1955,5.19,1,75
STU1296,TEST3888,Physics,40,1208,13.13,9,68
STU1297,TEST3889,Chemistry,55,1949,3.08,4,71
STU1297,TEST3890,Physics,87,426,1.72,2,67
STU1297,TEST3891,Mathematics,85,610,4.11,10,66
STU1298,TEST3892,Biology,75,1534,9.3,1,90
STU1298,TEST3893,Chemistry,73,1665,13.89,4,67
STU1298,TEST3894,Mathematics,59,1107,9.09,4,65
STU1299,TEST3895,Biology,47,1899,7.92,4,78
STU1299,TEST3896,Biology,26,578,11.93,0,60
STU1299,TEST3897,Chemistry,88,469,5.49,3,71
STU1300,TEST3898,Mathematics,84,355,13.05,8,62
STU1300,TEST3899,Mathematics,51,562,5.92,8,87
STU1300,TEST3900,Physics,34,793,14.09,0,99
STU1301,TEST3901,Biology,56,572,10.13,0,71
STU1301,TEST3902,Physics,47,1006,9.17,1,65
STU1301,TEST3903,Biology,62,1890,14.55,0,66
STU1302,TEST3904,Mathematics,61,1018,6.66,2,63
STU1302,TEST3905,Physics,48,1465,4.61,6,63
STU1302,TEST3906,Chemistry,54,63,1.67,7,71
STU1303,TEST3907,Mathematics,54,842,1.24,1,62
STU1303,TEST3908,Biology,54,554,0.8,0,74
STU1303,TEST3909,Chemistry,83,105,4.22,0,97
STU1304,TEST3910,Physics,98,1010,7.46,7,65
STU1304,TEST3911,Chemistry,23,1981,9.63,7,65
STU1304,TEST3912,Chemistry,46,308,11.64,3,76
STU1305,TEST3913,Physics,20,171,2.93,8,61
STU1305,TEST3914,Biology,82,1611,12.85,7,76
STU1305,TEST3915,Physics,36,688,7.94,2,76
STU1306,TEST3916,Physics,43,568,11.57,6,74
STU1306,TEST3917,Physics,25,1720,9.81,9,84
STU1306,TEST3918,Physics,58,1277,3.18,10,94
STU1307,TEST3919,Chemistry,83,662,3.82,10,63
STU1307,TEST3920,Biology,75,1114,7.9,7,63
STU1307,TEST3921,Biology,61,278,8.41,7,92
STU1308,TEST3922,Biology,32,642,9.82,6,65
STU1308,TEST3923,Biology,46,618,13.11,1,78
STU1308,TEST3924,Mathematics,22,1935,5.56,3,67
STU1309,TEST3925,Mathematics,58,243,11.72,5,79
STU1309,TEST3926,Physics,37,1623,11.71,10,82
STU1309,TEST3927,Chemistry,33,254,11.94,5,83
STU1310,TEST3928,Chemistry,83,165,10.25,0,63
STU1310,TEST3929,Chemistry,84,622,13.94,6,64
STU1310,TEST3930,Chemistry,52,969,9.94,2,66
STU1311,TEST3931,Mathematics,89,1927,5.78,8,85
STU1311,TEST3932,Biology,24,333,1.82,6,68
STU1311,TEST3933,Biology,60,150,12.2,9,80
STU1312,TEST3934,Chemistry,99,249,1.64,1,67
STU1312,TEST3935,Chemistry,59,1766,11.9,9,86
STU1312,TEST3936,Biology,73,58,10.75,1,66
STU1313,TEST3937,Mathematics,48,739,10.72,4,62
STU1313,TEST3938,Mathematics,97,1902,13.61,1,67
STU1313,TEST3939,Biology,21,30,0.65,5,92
STU1314,TEST3940,Biology,54,196,8.53,9,71
STU1314,TEST3941,Mathematics,33,699,3.38,5,88
STU1314,TEST3942,Chemistry,34,1404,9.8,3,68
STU1315,TEST3943,Physics,74,669,7.67,10,93
STU1315,TEST3944,Chemistry,53,1033,11.47,9,78
STU1315,TEST3945,Mathematics,68,973,4.98,9,83
STU1316,TEST3946,Physics,64,1879,4.62,1,93
STU1316,TEST3947,Physics,93,1443,2.36,7,71
STU1316,TEST3948,Physics,32,1038,3.21,3,73
STU1317,TEST3949,Biology,92,1462,9.29,6,62
STU1317,TEST3950,Mathematics,44,1761,0.18,3,96
STU1317,TEST3951,Mathematics,85,1627,3.02,7,69
STU1318,TEST3952,Biology,82,1946,1.63,3,77
STU1318,TEST3953,Chemistry,67,77,0.83,4,78
STU1318,TEST3954,Biology,52,827,2.69,6,71
STU1319,TEST3955,Biology,81,10,11.88,10,78
STU1319,TEST3956,Physics,66,1745,10.89,5,87
STU1319,TEST3957,Mathematics,69,721,7.76,8,90
STU1320,TEST3958,Mathematics,80,298,14.11,9,95
STU1320,TEST3959,Biology,25,546,8.55,1,100
STU1320,TEST3960,Mathematics,88,1831,8.21,4,92
STU1321,TEST3961,Physics,73,1571,12.41,0,73
STU1321,TEST3962,Physics,68,1536,10.32,2,79
STU1321,TEST3963,Mathematics,88,905,0.6,3,60
STU1322,TEST3964,Biology,58,1711,8.58,3,69
STU1322,TEST3965,Biology,36,1943,13.07,6,97
STU1322,TEST3966,Chemistry,73,1269,1.04,1,99
STU1323,TEST3967,Chemistry,33,20,6.96,1,95
STU1323,TEST3968,Physics,43,1399,3.54,1,100
STU1323,TEST3969,Chemistry,63,1585,1.03,6,93
STU1324,TEST3970,Chemistry,77,244,1.71,4,65
STU1324,TEST3971,Chemistry,22,261,2.94,10,85
STU1324,TEST3972,Mathematics,42,1052,2.99,0,90
STU1325,TEST3973,Biology,52,595,2.77,2,74
STU1325,TEST3974,Chemistry,89,320,5.25,7,85
STU1325,TEST3975,Chemistry,71,1344,3.14,0,62
STU1326,TEST3976,Mathematics,35,1876,4.91,0,94
STU1326,TEST3977,Biology,37,333,14.6,0,82
STU1326,TEST3978,Chemistry,78,1279,6.26,5,98
STU1327,TEST3979,Chemistry,80,912,5.16,5,73
STU1327,TEST3980,Biology,64,300,5.64,4,73
STU1327,TEST3981,Mathematics,58,1423,9.05,10,78
STU1328,TEST3982,Biology,93,1480,5.27,0,71
STU1328,TEST3983,Physics,24,851,1.7,9,77
STU1328,TEST3984,Mathematics,80,1606,2.63,4,97
STU1329,TEST3985,Biology,36,1764,10.72,6,61
STU1329,TEST3986,Mathematics,63,1106,2.8,9,96
STU1329,TEST3987,Biology,78,533,13.8,0,84
STU1330,TEST3988,Biology,98,123,3.33,6,69
STU1330,TEST3989,Biology,55,1220,4.5,2,64
STU1330,TEST3990,Chemistry,100,1666,6.22,3,75
STU1331,TEST3991,Biology,73,428,3.84,3,63
STU1331,TEST3992,Biology,41,32,3.46,2,67
STU1331,TEST3993,Physics,68,1824,3.36,6,96
STU1332,TEST3994,Biology,63,1586,2.13,6,85
STU1332,TEST3995,Biology,100,1438,14.15,0,97
STU1332,TEST3996,Physics,47,1724,10.82,10,85
STU1333,TEST3997,Chemistry,29,1372,2.39,10,74
STU1333,TEST3998,Biology,24,1410,9.85,10,95
STU1333,TEST3999,Physics,61,1495,7.27,8,76
STU1334,TEST4000,Chemistry,66,1025,1.57,4,67
STU1334,TEST4001,Physics,21,1951,10.34,6,75
STU1334,TEST4002,Biology,50,123,11.2,1,94
STU1335,TEST4003,Chemistry,99,1412,6.43,3,99
STU1335,TEST4004,Chemistry,33,127,14.99,8,82
STU1335,TEST4005,Chemistry,76,537,7.55,1,60
STU1336,TEST4006,Biology,83,1621,0.22,0,96
STU1336,TEST4007,Physics,95,1677,8.06,4,92
STU1336,TEST4008,Mathematics,71,1320,13.05,8,90
STU1337,TEST4009,Mathematics,65,503,4.66,7,92
STU1337,TEST4010,Physics,97,1672,14.49,6,89
STU1337,TEST4011,Chemistry,55,1981,9.28,1,83
STU1338,TEST4012,Biology,75,701,7.69,7,82
STU1338,TEST4013,Chemistry,86,1254,10.6,8,92
STU1338,TEST4014,Mathematics,62,859,8.18,7,86
STU1339,TEST4015,Physics,74,1787,7.01,8,61
STU1339,TEST4016,Mathematics,34,1895,0.73,0,97
STU1339,TEST4017,Physics,36,1531,7.65,10,64
STU1340,TEST4018,Chemistry,87,1043,11.37,6,60
STU1340,TEST4019,Mathematics,71,1466,8.67,7,60
STU1340,TEST4020,Physics,59,1679,8.25,10,86
STU1341,TEST4021,Chemistry,21,1959,2.4,0,64
STU1341,TEST4022,Physics,97,1595,10.27,3,60
STU1341,TEST4023,Physics,39,6,8.19,8,69
STU1342,TEST4024,Chemistry,84,206,0.68,3,87
STU1342,TEST4025,Mathematics,39,600,11.36,3,97
STU1342,TEST4026,Mathematics,74,603,13.85,3,71
STU1343,TEST4027,Mathematics,84,514,1.02,9,85
STU1343,TEST4028,Mathematics,75,1336,6.29,9,99
STU1343,TEST4029,Biology,62,1440,2.27,1,85
STU1344,TEST4030,Mathematics,73,1091,0.94,2,88
STU1344,TEST4031,Biology,44,981,11.67,7,93
STU1344,TEST4032,Mathematics,24,860,3.33,8,72
STU1345,TEST4033,Chemistry,68,36,10.94,7,92
STU1345,TEST4034,Biology,59,694,12.35,7,67
STU1345,TEST4035,Biology,71,1712,7.15,6,72
STU1346,TEST4036,Physics,37,484,10.87,7,67
STU1346,TEST4037,Biology,60,1424,8.72,8,78
STU1346,TEST4038,Physics,92,1450,13.25,9,84
STU1347,TEST4039,Chemistry,93,1281,7.53,10,66
STU1347,TEST4040,Mathematics,78,10,13.76,2,63
STU1347,TEST4041,Biology,64,220,14.47,4,69
STU1348,TEST4042,Physics,24,953,14.2,10,94
STU1348,TEST4043,Physics,65,578,7.59,3,61
STU1348,TEST4044,Chemistry,95,183,10.31,5,68
STU1349,TEST4045,Physics,85,272,3.07,10,96
STU1349,TEST4046,Physics,63,1033,6.33,8,79
STU1349,TEST4047,Physics,77,517,14.44,5,60
STU1350,TEST4048,Mathematics,45,1555,13.15,7,84
STU1350,TEST4049,Chemistry,56,1167,12.25,4,68
STU1350,TEST4050,Chemistry,27,636,9.0,9,91
STU1351,TEST4051,Mathematics,87,583,0.84,6,95
STU1351,TEST4052,Physics,31,936,5.89,1,92
STU1351,TEST4053,Biology,41,268,2.61,4,87
STU1352,TEST4054,Chemistry,85,757,13.32,0,76
STU1352,TEST4055,Mathematics,76,1492,0.41,5,79
STU1352,TEST4056,Chemistry,46,1059,6.56,1,89
STU1353,TEST4057,Chemistry,99,1590,13.78,7,74
STU1353,TEST4058,Biology,21,687,0.67,3,99
STU1353,TEST4059,Mathematics,58,573,9.4,1,75
STU1354,TEST4060,Physics,54,1669,11.36,6,68
STU1354,TEST4061,Biology,93,1889,6.44,10,78
STU1354,TEST4062,Chemistry,84,129,13.95,8,64
STU1355,TEST4063,Physics,88,1006,7.75,2,68
STU1355,TEST4064,Mathematics,84,1565,4.87,6,79
